y_true,y_pred_classical,y_pred_quantum
1.077,0.1442307254870827,0.1444536384321875
3.3497,1.8792900601500713,1.8792363215694907
0.0,0.7155568482810675,0.7155587539920043
0.0,1.7169535877547455,1.7169069123612974
2.7659,2.912817357849058,2.9125644900516616
0.0,0.1783878055797794,0.1784569678232919
0.863799999999999,0.9274587891287485,0.9274843979583436
0.0,2.595498160338365,2.5954342505518944
0.0,1.483078665619917,1.4829899288463901
0.0,0.6075501106501358,0.6075353679040816
0.0,1.519113242725945,1.5190108429326876
3.4872,2.2107040474756525,2.210495421323088
2.5326,0.11532589475267896,0.11545915366168291
0.032599999999999,0.941825511020834,0.9418094856853001
0.0,2.3859354387059173,2.385853982479164
1.783,2.005857072305984,2.005801492782776
2.8365,1.7351315157873215,1.7350681016755727
2.1719,1.25290097320576,1.2528660389001338
0.0,1.6956949325185182,1.6956233876657218
0.0,0.21201315433371226,0.21239124205232152
2.826399999999999,1.5762976823984025,1.5763103123131879
1.2289,1.1850283285355867,1.185436718817849
0.0,0.13558319880120795,0.13557536587626173
0.0,0.10144712241727838,0.10140365837248444
1.7266,0.22404927074029235,0.22408375253674784
0.0,3.0163301632968853,3.0161363954289304
4.110799999999999,2.9888812703101566,2.988695608587343
3.910999999999999,0.6450759113359639,0.6450338546606271
2.3386,0.07251026310338826,0.07255467299977392
2.8091,3.0714700791684537,3.0712611291993843
0.5929,0.09293659518829589,0.0931584457299719
4.915800000000001,0.5888468917424603,0.5889328510177994
0.4974,0.7355395016756519,0.7355053863943402
0.7414000000000001,0.09472141448435911,0.09494637022914998
0.0047,0.19707625697559727,0.19743243453612358
1.096199999999999,0.7874322722487115,0.7876607388432879
0.5643,0.05810263504776225,0.058262250646153646
1.4754,0.5082650901665873,0.5083198595240395
1.7365,2.234233874034972,2.2341968081813848
0.0,3.0616524885627148,3.0614461255750336
0.8159000000000001,0.18181716266930215,0.18185446459717358
0.0,0.4926975306963062,0.49307985854679837
3.6805,1.8442793043573389,1.844216995341576
1.573599999999999,2.8872701412563737,2.8870348166057065
0.033199999999999,0.19709892186613454,0.19711224931358995
2.1213,1.2635303362612003,1.2635076098921951
0.0,2.435290415650646,2.4352516164759086
2.1836,1.9557724028847525,1.9557324230334232
0.0,1.6256290754199685,1.6254580533376384
0.0,0.10024098393986058,0.09996174897671528
2.7779,3.2518834261210117,3.251822475036952
0.0,2.6044377401347893,2.604281015003437
0.8330000000000001,0.10639310781867684,0.10630078636710749
1.679199999999999,0.1550698847587728,0.15491292507101417
0.0,1.196927297866508,1.1967811535058759
6.2786,1.8151663312941697,1.8151052228616624
4.702399999999999,2.106192133493119,2.106006867377177
0.7966999999999991,1.6409515688604994,1.640932917052058
2.0501,0.5691646162811239,0.5691360110737398
0.6954,0.48842701013216083,0.48852844261010886
0.0,0.32722383795315224,0.3274016894417684
0.0,0.0888873883642971,0.08888263077996017
0.0,-0.042755515989444826,-0.0424009475942837
1.822299999999999,0.591069976475564,0.5911940767052724
2.6968,1.4090504484691098,1.4090207493339084
0.229499999999999,0.1826388917639301,0.18273854500692654
1.4567,1.3979982247065719,1.398232640171008
0.1856,0.06323727965295078,0.06343505675361705
2.5954,2.5668383125194314,2.5665901276150898
0.3517,0.09061375594019716,0.09083810370576728
0.0,0.09781305006091223,0.09790009106007447
2.4293,1.3575617564816023,1.3578485394219326
1.5277,1.2038082884912664,1.2037888499880767
0.0,0.0963328488280466,0.09628287489213538
0.0,0.4850574160249572,0.48504375745724726
1.982899999999999,1.666500723746798,1.666473833794089
0.0276,0.18842369361344735,0.18840940125206362
5.026299999999999,3.1564746445133856,3.156223397333356
0.0,0.12294883352018915,0.1229062022588141
2.2433,0.511934572136683,0.5118945627993572
0.4892,0.08876602570755776,0.08909540718892561
0.958399999999999,2.5036582276888177,2.5034891857126107
0.2845,0.9938583088433051,0.9938355986792051
0.655999999999999,2.1695616479283717,2.169529542508639
1.693,0.3365292669606972,0.3366494572036147
2.1378,3.0189799042184133,3.0187362668566897
1.6033,0.14541301396266526,0.1456458475771818
1.046199999999999,0.6671530344836079,0.6671953454813189
0.0,0.1379141684596641,0.13828694497798133
0.7892999999999991,0.4295949119638811,0.42953258047545173
0.0,0.0817673316449592,0.08174676974778339
0.0339,0.13537266442000817,0.13546361487489333
0.0,1.7069901073539675,1.7069460852253584
4.6118,1.764142989685712,1.7640870261209276
0.963,0.6694030151362513,0.6697198414744403
1.881799999999999,3.4049515380026123,3.404773625209652
0.0,0.6278453540963036,0.6278723621641784
1.446699999999999,0.7155375655235563,0.7155317685729783
0.0,0.7849163955867327,0.7851333111290351
0.62,0.13482703064614388,0.13475586144600693
5.4486,1.010423964711366,1.0107285865122801
2.3808,2.5324936320953375,2.5324377934748634
3.6719,2.5826462514950865,2.5824707557430955
0.2606,2.3183690767266523,2.3183149120378106
0.9306,0.4973775221788128,0.49779414027263647
2.9129,1.5126461467268455,1.5126169041525257
0.0,0.8802240740635832,0.8803189316993383
0.0,0.9999051301986324,0.9999073833735344
0.2529,0.10322384719646394,0.1036835494498356
4.0548,0.4763012481405686,0.4760820867827822
0.52,0.7782712351575352,0.7784212274070865
0.0,0.5744384035103833,0.5748548364300863
0.155799999999999,0.17187447378432208,0.17187785093983243
0.6383999999999991,1.2708310743439855,1.271197613678599
0.1976,1.2271593883686802,1.2271497335684263
0.277499999999999,0.21351355447539344,0.21347373858831054
0.0,0.48710781798641545,0.4871702433470857
1.0482,0.10192742094317442,0.10210957443847302
0.0,0.24956806774812157,0.24984939720875232
0.636699999999999,0.4438206622038934,0.4440871520220626
2.2279,1.3043644616432206,1.3046857094047202
0.9832,0.37119095365753374,0.3714504921655728
0.0,0.06285397806370563,0.06307773648064718
1.3525,1.3015906837215443,1.3019384514031813
0.0,0.09735281097691018,0.09737341932118637
4.3339,1.0648835181315577,1.0649305169672367
0.0,0.6348271567146357,0.6352473782463135
0.0,0.08689719944975671,0.0870232258868815
1.445999999999999,0.05679045754893264,0.05690701579842239
0.7052,0.09598454828559078,0.09603534915469036
1.3061,0.637274121578447,0.637694159817181
2.639199999999999,1.5171785806852462,1.5171428824820046
5.2535,0.8433081591695815,0.8433751538362808
0.0,0.10772496508788132,0.1078842133379807
1.5848,0.8087715619577687,0.8087336887033423
1.924,2.497417673577413,2.497371902144492
5.081,2.0045016259410926,2.004471119764553
2.5449,0.9586357254648812,0.9588466289440043
0.1876,1.9360341439412174,1.9359736692869622
3.133899999999999,1.2421124401152666,1.2425042095927474
1.0395,0.40827610623445687,0.4085251655502229
0.875599999999999,1.4863325384422967,1.4864484190146439
0.0,1.1098313908263293,1.1101109616360005
1.249199999999999,1.197857387849294,1.1978378919508468
0.0,1.5244099257460708,1.5243838172859276
2.1849,0.08388404561398866,0.08420989287380398
0.5103,0.10001782121427394,0.10018251396968925
0.002499999999999,0.07673649960489803,0.07697369341186322
0.0,-0.008778368847685236,-0.008192899289251487
0.189699999999999,0.11160507171159306,0.11166311471584445
0.0,1.2905618986029743,1.2908940831861437
0.0,1.8795974269468316,1.8794249967553056
0.4377,0.11504387591863963,0.11517006210466252
1.352199999999999,1.2256902719781657,1.2257440664006929
2.2052,2.2422905473267383,2.2422538946675146
0.0,0.08355840331507358,0.08355794959246587
0.3387,0.14129617972326236,0.1415143068351914
0.8909,0.41305274777205336,0.41303132089370775
0.0249,0.728910219685193,0.7293259086587979
1.9513,3.248848495429284,3.24862067533483
0.6698000000000001,0.9092724850436658,0.9092997173686455
5.436,2.4534369892617445,2.453396511621392
1.8038999999999992,0.16573641585625598,0.1658462990774645
3.0454,0.7483132959217282,0.7485274377494742
3.42,1.6391845509138692,1.6391515435443738
2.004899999999999,2.586403265653825,2.5863413960060138
0.4868,0.7431955179328471,0.743263906238903
0.739799999999999,0.6079806739230278,0.6080003108888616
0.0,0.6751588420906389,0.6751705209618255
0.0,0.011150563005322134,0.010908264866396289
0.0,0.5798444059219934,0.5799508341599899
0.0,0.04503471860628494,0.04518672027112047
3.173499999999999,1.1195804476764373,1.1195659791057966
0.0,1.5434974930216503,1.54345687970355
0.0418,0.07028296452353566,0.07041735533613958
3.2434,2.623726526127896,2.6236558506167142
0.0,0.11855873930281158,0.11843631629320228
2.3888,0.09649149756239739,0.09620801917952226
1.7311,2.5213859631081568,2.5213365626127473
0.0,0.8689999968928346,0.8690468238916478
1.9827,0.9347539141454089,0.9351537549121273
3.941799999999999,2.819708353279254,2.81948920648862
1.2832,0.36982136794134557,0.36989295823301926
0.0,-0.03342427186947683,-0.03305671990678216
0.3577,0.09842672195867963,0.09885257358112787
5.2117,2.621123041417057,2.621012028196673
0.0,0.09384076096479643,0.0939061830827359
0.0,2.346929314177094,2.3466788113863997
0.0,0.5590733194562392,0.5594709869140451
0.0,0.07459505175963788,0.07503147492633278
0.0,0.08215144308969236,0.08260745751015652
0.164099999999999,0.41632954827009905,0.4164223326214196
0.0,0.07507977913487096,0.07517644101826493
2.7011000000000003,1.6498311591136692,1.6498082048488987
0.0,2.27139655337084,2.271275782382217
1.011699999999999,0.5652896780411287,0.5652172326313469
2.342799999999999,1.4551977391239392,1.4551739979624436
0.0,0.9679553398628404,0.967949704348144
2.9823,2.4885581123876115,2.4884088401367235
0.0,1.178511328792234,1.178500112478435
0.0,1.5715232642605497,1.5714875598810305
1.651199999999999,2.413846080165059,2.413770536264014
3.9069,1.9907111509606867,1.9906543553203082
4.9114,3.149575792455037,3.1493682143873944
1.9568,3.283298395269584,3.2830563940115693
0.0,1.0579026775643112,1.0580436741415635
0.0,1.3495283299118164,1.3495119836028224
3.7449,0.5962840766519002,0.5963162037748642
2.9552,1.413172012690784,1.4133857793765943
3.1001,0.8623279121336348,0.8620146949264007
0.560299999999999,1.1201046217160817,1.1205082065586556
0.0,0.12277837802392,0.12275915649365654
1.2462,0.20845696726388674,0.20851558218362443
0.0,1.8428845076209814,1.842822232076229
0.0,0.12115357461238485,0.12161430704381493
5.6165,2.3926680823226794,2.3925421264491677
0.0,0.5246609134785873,0.5246241715202014
0.031699999999999,0.052943201023400555,0.05270448658765736
1.223399999999999,1.3696388179442749,1.3699105120367105
0.0,1.0754465315958923,1.0758210819905305
0.2278,0.09513155072093626,0.09519705769046327
1.4611,1.1279637975363608,1.1283535884158018
3.9541,0.15181606379374468,0.15168031747542687
0.1417,0.10005016687165136,0.099842395296317
5.1158,2.548256013223982,2.5482019190358263
0.6994,1.5021383609311307,1.5021962140342409
0.0,0.01841154782981347,0.016165824767097714
1.3733,0.3809634566874389,0.38096619257976205
0.0,0.2814224642279215,0.28154177192880603
0.5305,0.12130620776474821,0.12186024296012321
3.0028,0.354386196063879,0.35431513204053844
1.804,0.09238230481099885,0.09239578914521629
2.3164,0.7075448793990149,0.7079247855769709
5.0766,2.509560127666723,2.5095125836646375
0.0,1.7874032092883942,1.787351140220321
1.358099999999999,0.6008065082303566,0.6010620044105544
0.0,0.5045837745528932,0.5047853281897166
2.7095,1.4746974842845482,1.4747453297038904
0.0,0.2216025643304167,0.22161891209087026
5.1787,3.266059799111683,3.2659887546981965
5.508699999999999,3.302803806168437,3.30267495291171
4.277500000000001,0.8781083730381465,0.878211737760503
0.0,0.07751029502595541,0.07729922120499788
0.0,0.16837183662505217,0.16842409837943562
2.5553,1.1418534680181707,1.1422521226998128
1.1565,1.2663130768683073,1.266292140887906
1.635,0.09040645750023857,0.09038243161160331
0.0,1.292292056022784,1.2924579123549034
0.2138,0.0989469102354763,0.09891976636097422
0.0,2.6980250371087733,2.6979337806380013
2.8628,1.52900223259294,1.5290689521887066
3.2256,3.4145131182760204,3.414258549242275
0.0,1.8376562556578242,1.837594126022497
2.0566,0.8293359395707949,0.8293288057821027
0.0,1.2675611811349534,1.2679370964701362
0.496399999999999,0.6114743885178902,0.6118895456612403
2.765,1.5596754088057725,1.5597124499089592
0.0,0.06262054976660614,0.06277377511925364
2.5309,0.08565981204500783,0.08573731201986945
0.0,0.297387580442815,0.29726876749823394
1.3139,0.19312048690183126,0.1931801841212173
1.3406,0.3094567797137935,0.3095949308344217
3.0106,2.8853729468383755,2.885220321321728
5.8758,2.202902464222819,2.202701145011093
0.0,0.06699579246079468,0.06719335943573723
0.0,1.0683137496303288,1.0683333627049703
3.4693,0.3860756134489278,0.3861182619727952
0.0,0.37751660883104887,0.37774732574304126
0.0,1.0857991632216168,1.0861315913100404
0.0,0.8102888365074479,0.8106968486721547
3.1418,0.5958700091651861,0.59627675184987
3.522,2.593116055505364,2.5930526868080905
1.5892,1.3332769322214135,1.3335921627140834
0.0,-0.02136995891404969,-0.02101005110077958
0.0,0.17231084533892949,0.17268572796408987
0.0205,1.5250467445363425,1.5250740791817332
0.815299999999999,2.8552284931554577,2.8550859555047143
0.0762,0.3993835175343936,0.3994021376898014
0.5975,0.10766734990712834,0.10746128544864386
1.6791,0.6718915456100316,0.6721081175300827
2.4147,1.0948066277947224,1.0947942788283738
0.5381,0.5786482361301737,0.5790311954802558
3.3974,3.297675711637063,3.2974246252854726
0.0,0.5172066285007046,0.5172886788757318
0.0784,0.08546328659209568,0.0856619581825242
3.342,0.7823262519300695,0.7823284898093641
0.3504,0.49280207602184056,0.49319779119182705
0.0,0.17681216021010338,0.1768531636906827
0.089399999999999,1.7551511425837407,1.755111105577957
0.7679,1.1217004445605694,1.1217083682088134
4.9216,2.0917980905203164,2.0917677917852746
3.1347,0.8086702044053555,0.809066025203687
0.0,0.5865343797646609,0.5867718554046966
2.7108,2.964450126761088,2.964271947035808
0.391399999999999,0.21502884594945093,0.21478532050185994
0.273099999999999,0.5310486858455474,0.5313778417918973
0.0,0.12487439028631919,0.12489061968230852
2.077499999999999,1.544715077867716,1.5447659731635919
0.0,1.0061331294314801,1.0062956802174017
1.8444,0.25807651853666935,0.2584695366193812
0.0,0.10321245190591766,0.10327029419508849
3.3625,3.535015150533634,3.5348040760425032
1.7198,0.8769647822089818,0.877381845338764
3.5612,3.1464759811018057,3.146245117583857
0.0,1.6173439642247416,1.6172587281966566
0.0,0.8412970520781331,0.8413309653330676
4.353999999999999,3.3933975227586086,3.3931421837557085
4.4063,1.9495022831056623,1.949289468485115
2.9171,3.3624037804988514,3.362157545937148
4.414,3.357898527370394,3.3577012633479626
0.0,2.433358249377541,2.4331066824325025
3.170899999999999,1.0701519263186898,1.070264355608083
0.0136,0.6666052164143346,0.6669850570684259
0.6585999999999991,0.41500436029845966,0.4153079127089667
0.0,0.28260727565429944,0.28296819936438444
0.0,0.3006168302163046,0.30070920349692476
0.5887,0.047523506706993235,0.04775931416663881
0.0,0.12949558396963456,0.12935993118530442
0.0,0.1118583378754534,0.11177156506320607
0.375299999999999,0.7355084155505933,0.7356571867402542
0.9627999999999992,1.0133653408558327,1.0137779025488487
5.6129,2.28106040760412,2.2809323788988283
0.0,0.5473693089060836,0.5476880742016339
3.0192,2.332361482139119,2.332314173578836
0.0,0.07323575906050528,0.07340778270818937
1.4147999999999992,0.06596046990719917,0.06613770394346963
0.5312,0.4750080005007691,0.47499553115259174
2.1934,0.9423682564862568,0.9424493858908449
2.3556,1.6707521596090813,1.6707202346425392
1.7378,1.219924454374723,1.2202700542412581
0.1927,1.5634332580482342,1.56338455224501
3.4208,1.7765351231290594,1.776484991211069
1.5027,0.6823293064132114,0.6824330418916398
2.1356,1.4061781567156897,1.4064014792337898
2.9879,1.3426884806593757,1.3429930134560748
2.7099,1.0377036809038227,1.0376985319624794
0.1581,0.5446459892584632,0.5447176464676655
0.0,0.1544411247444033,0.1545929886590509
1.6759,1.8598269280844957,1.8597672578255955
0.090999999999999,1.1618470752096535,1.1622558565962895
0.0,1.009914023929705,1.0098198465565917
0.0,0.10524664023937946,0.10571374515715104
2.116,0.4973092846796423,0.4974522799583474
0.0,2.619450462735835,2.6193718424949397
4.8709,1.351143044536308,1.3511202055411617
0.7962,0.41247234244696296,0.4125337401032334
2.8619,0.026941710726120505,0.027194766988544616
2.746600000000001,2.7794927807606946,2.7792403187674832
0.0,1.731258740755462,1.731208705845747
0.215999999999999,0.3559842096480559,0.35596107810016964
0.0,0.2578039396831089,0.2580972974143265
0.284799999999999,0.09311700959833735,0.09345459122581579
3.5542,2.6653663258283817,2.665282411622983
0.0,0.41949725940348004,0.41977101299826614
0.0,2.201867757589336,2.201669603766299
0.0,1.663283968817555,1.6632550655138543
3.9181,1.1430420084914577,1.1433144497897318
0.0,1.2255189294503246,1.2253520134614975
2.623699999999999,0.8528016180935487,0.853218819943923
0.0,1.1859008593150657,1.1858814348019642
